Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2026-02-13 18:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 17:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 16:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 15:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 14:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 13:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 12:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 11:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 10:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 09:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 08:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 07:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 06:00:00",37.6,35.3,1330.0,0.0,0.0
"2026-02-13 05:00:00",37.7,35.3,1333.3,0.3,0.0
"2026-02-13 04:00:00",37.7,35.0,888.3,0.8,0.0
"2026-02-13 03:00:00",38.3,36.2,1343.3,0.8,0.0
"2026-02-13 02:00:00",37.3,35.6,653.0,0.4,0.0
"2026-02-13 01:00:00",38.1,36.7,775.8,0.7,0.0
"2026-02-13 00:00:00",44.3,43.1,808.1,0.3,2.3
"2026-02-12 23:00:00",40.3,37.8,1380.2,0.8,0.0
"2026-02-12 22:00:00",38.7,36.7,1335.0,0.8,0.0
"2026-02-12 21:00:00",38.3,36.2,1336.7,0.8,0.0
"2026-02-12 20:00:00",37.6,35.2,1343.3,0.7,0.0
"2026-02-12 19:00:00",37.1,34.8,1338.8,0.7,0.0
"2026-02-12 18:00:00",37.1,34.7,1339.6,0.8,0.0
"2026-02-12 17:00:00",37.2,34.7,1338.3,0.8,0.0
"2026-02-12 16:00:00",37.3,34.9,1338.3,0.7,0.0
"2026-02-12 15:00:00",37.3,35.2,1336.7,0.8,0.0
"2026-02-12 14:00:00",37.4,35.2,1338.3,0.7,0.0
"2026-02-12 13:00:00",37.4,35.0,1337.0,0.8,0.0
"2026-02-12 12:00:00",37.8,35.0,1339.6,1.0,0.0
"2026-02-12 11:00:00",37.8,35.9,557.1,1.1,0.0
"2026-02-12 10:00:00",51.8,42.5,1503.7,0.3,4.2
"2026-02-12 09:00:00",37.5,34.8,1379.6,0.8,0.0
"2026-02-12 08:00:00",37.0,34.7,1343.0,0.8,0.0
"2026-02-12 07:00:00",37.3,35.0,1340.3,0.7,0.0
"2026-02-12 06:00:00",37.5,35.2,1343.1,0.8,0.0
"2026-02-12 05:00:00",38.0,35.2,1338.3,0.7,0.0
"2026-02-12 04:00:00",37.6,34.7,875.5,0.7,0.0
"2026-02-12 03:00:00",38.6,36.8,1016.1,1.1,0.0
"2026-02-12 02:00:00",37.6,35.7,429.4,0.2,0.0
"2026-02-12 01:00:00",37.8,36.5,938.7,0.6,0.0
"2026-02-12 00:00:00",47.5,44.1,1175.6,0.5,2.7
"2026-02-11 23:00:00",37.7,37.1,594.6,0.4,0.0
"2026-02-11 22:00:00",38.4,36.0,1339.9,0.7,0.0
"2026-02-11 21:00:00",36.8,34.9,658.0,0.6,0.0
"2026-02-11 20:00:00",38.1,36.0,1235.8,0.8,0.0
"2026-02-11 19:00:00",37.9,35.3,1343.3,0.7,0.0
"2026-02-11 18:00:00",37.9,35.1,1336.7,0.6,0.0
"2026-02-11 17:00:00",37.9,35.1,1339.7,0.7,0.0
"2026-02-11 16:00:00",37.9,35.1,1336.9,0.8,0.0
"2026-02-11 15:00:00",37.6,35.1,1346.7,0.7,0.0
"2026-02-11 14:00:00",37.5,35.1,1339.7,0.8,0.0
"2026-02-11 13:00:00",37.8,35.4,1336.8,0.7,0.0
"2026-02-11 12:00:00",38.1,35.6,1341.7,0.8,0.0
"2026-02-11 11:00:00",38.2,36.0,882.2,0.7,0.0
"2026-02-11 10:00:00",49.2,42.8,1379.9,1.3,3.4
"2026-02-11 09:00:00",37.6,35.3,1383.3,0.7,0.2
"2026-02-11 08:00:00",37.3,34.8,1336.7,0.8,0.0
